GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
A1,A1,Customer,0,73,0,0,0,23,0,11,0,11
A1,A1,CardStatus,0,27,0,0,0,5,0,1,0,1
A1,A1,App,53,0,6,0,18,0,5,0,2,0
A1,A1,Transaction,6,67,0,10,2,21,2,9,2,4
A1,A1,Crud,173,530,16,48,58,191,17,30,1,14
A1,A1,Withdraw,35,173,6,10,11,41,5,9,0,6
A1,A1,ATM,40,393,4,34,11,118,4,29,0,12
A1,A1,TransactionType,0,21,0,0,0,4,0,1,0,1
A1,A1,Deposit,27,124,2,2,10,26,2,5,0,5
A1,A1,CheckBalance,0,28,0,0,0,5,0,2,0,2
